customer_id,name,email,age
4349,Customer_4349,customer_4349@example.com,20
4350,Customer_4350,customer_4350@example.com,26
4351,Customer_4351,customer_4351@example.com,18
4352,Customer_4352,customer_4352@example.com,35
4353,Customer_4353,customer_4353@example.com,31
4354,Customer_4354,customer_4354@example.com,18
4355,Customer_4355,customer_4355@example.com,41
4356,Customer_4356,customer_4356@example.com,45
4357,Customer_4357,customer_4357@example.com,38
4358,Customer_4358,customer_4358@example.com,30
4359,Customer_4359,customer_4359@example.com,43
4360,Customer_4360,customer_4360@example.com,45
4361,Customer_4361,customer_4361@example.com,39
4362,Customer_4362,customer_4362@example.com,22
4363,Customer_4363,customer_4363@example.com,39
4364,Customer_4364,customer_4364@example.com,52
4365,Customer_4365,customer_4365@example.com,26
4366,Customer_4366,customer_4366@example.com,66
4367,Customer_4367,customer_4367@example.com,27
4368,Customer_4368,customer_4368@example.com,35
4369,Customer_4369,customer_4369@example.com,24
4370,Customer_4370,customer_4370@example.com,38
4371,Customer_4371,customer_4371@example.com,18
4372,Customer_4372,customer_4372@example.com,26
4373,Customer_4373,customer_4373@example.com,18
4374,Customer_4374,customer_4374@example.com,37
4375,Customer_4375,customer_4375@example.com,49
4376,Customer_4376,customer_4376@example.com,44
4377,Customer_4377,customer_4377@example.com,18
4378,Customer_4378,customer_4378@example.com,65
4379,Customer_4379,customer_4379@example.com,39
4380,Customer_4380,customer_4380@example.com,23
4381,Customer_4381,customer_4381@example.com,37
4382,Customer_4382,customer_4382@example.com,37
4383,Customer_4383,customer_4383@example.com,24
4384,Customer_4384,customer_4384@example.com,37
4385,Customer_4385,customer_4385@example.com,25
4386,Customer_4386,customer_4386@example.com,28
4387,Customer_4387,customer_4387@example.com,24
4388,Customer_4388,customer_4388@example.com,18
4389,Customer_4389,customer_4389@example.com,37
4390,Customer_4390,customer_4390@example.com,43
4391,Customer_4391,customer_4391@example.com,42
4392,Customer_4392,customer_4392@example.com,47
4393,Customer_4393,customer_4393@example.com,39
4394,Customer_4394,customer_4394@example.com,27
4395,Customer_4395,customer_4395@example.com,47
4396,Customer_4396,customer_4396@example.com,18
4397,Customer_4397,customer_4397@example.com,21
4398,Customer_4398,customer_4398@example.com,20
4399,Customer_4399,customer_4399@example.com,51
4400,Customer_4400,customer_4400@example.com,49
4401,Customer_4401,customer_4401@example.com,42
4402,Customer_4402,customer_4402@example.com,51
4403,Customer_4403,customer_4403@example.com,21
4404,Customer_4404,customer_4404@example.com,40
4405,Customer_4405,customer_4405@example.com,33
4406,Customer_4406,customer_4406@example.com,47
4407,Customer_4407,customer_4407@example.com,33
4408,Customer_4408,customer_4408@example.com,29
4409,Customer_4409,customer_4409@example.com,43
4410,Customer_4410,customer_4410@example.com,48
4411,Customer_4411,customer_4411@example.com,24
4412,Customer_4412,customer_4412@example.com,34
4413,Customer_4413,customer_4413@example.com,19
4414,Customer_4414,customer_4414@example.com,18
4415,Customer_4415,customer_4415@example.com,38
4416,Customer_4416,customer_4416@example.com,44
4417,Customer_4417,customer_4417@example.com,38
4418,Customer_4418,customer_4418@example.com,18
4419,Customer_4419,customer_4419@example.com,29
4420,Customer_4420,customer_4420@example.com,18
4421,Customer_4421,customer_4421@example.com,55
4422,Customer_4422,customer_4422@example.com,18
4423,Customer_4423,customer_4423@example.com,53
4424,Customer_4424,customer_4424@example.com,49
4425,Customer_4425,customer_4425@example.com,21
4426,Customer_4426,customer_4426@example.com,18
4427,Customer_4427,customer_4427@example.com,40
4428,Customer_4428,customer_4428@example.com,22
4429,Customer_4429,customer_4429@example.com,36
4430,Customer_4430,customer_4430@example.com,27
4431,Customer_4431,customer_4431@example.com,18
4432,Customer_4432,customer_4432@example.com,18
4433,Customer_4433,customer_4433@example.com,38
4434,Customer_4434,customer_4434@example.com,26
4435,Customer_4435,customer_4435@example.com,26
4436,Customer_4436,customer_4436@example.com,45
4437,Customer_4437,customer_4437@example.com,52
4438,Customer_4438,customer_4438@example.com,30
4439,Customer_4439,customer_4439@example.com,29
4440,Customer_4440,customer_4440@example.com,42
4441,Customer_4441,customer_4441@example.com,18
4442,Customer_4442,customer_4442@example.com,38
4443,Customer_4443,customer_4443@example.com,43
4444,Customer_4444,customer_4444@example.com,45
4445,Customer_4445,customer_4445@example.com,18
4446,Customer_4446,customer_4446@example.com,23
4447,Customer_4447,customer_4447@example.com,21
4448,Customer_4448,customer_4448@example.com,36
4449,Customer_4449,customer_4449@example.com,200
4450,Customer_4450,customer_4450@example.com,57
4451,Customer_4451,customer_4451@example.com,27
4452,Customer_4452,customer_4452@example.com,27
4453,Customer_4453,customer_4453@example.com,52
4454,Customer_4454,customer_4454@example.com,39
4455,Customer_4455,customer_4455@example.com,54
4456,Customer_4456,customer_4456@example.com,39
4457,Customer_4457,customer_4457@example.com,18
4458,Customer_4458,customer_4458@example.com,18
4459,Customer_4459,customer_4459@example.com,18
4460,Customer_4460,customer_4460@example.com,44
4461,Customer_4461,customer_4461@example.com,52
4462,Customer_4462,customer_4462@example.com,62
4463,Customer_4463,customer_4463@example.com,47
4464,Customer_4464,customer_4464@example.com,52
4465,Customer_4465,customer_4465@example.com,26
4466,Customer_4466,customer_4466@example.com,18
4467,Customer_4467,customer_4467@example.com,47
4468,Customer_4468,customer_4468@example.com,41
4469,Customer_4469,customer_4469@example.com,36
4470,Customer_4470,customer_4470@example.com,40
4471,Customer_4471,customer_4471@example.com,39
4472,Customer_4472,customer_4472@example.com,54
4473,Customer_4473,customer_4473@example.com,54
4474,Customer_4474,customer_4474@example.com,43
4475,Customer_4475,customer_4475@example.com,47
4476,Customer_4476,customer_4476@example.com,42
4477,Customer_4477,customer_4477@example.com,28
4478,Customer_4478,customer_4478@example.com,46
4479,Customer_4479,customer_4479@example.com,18
4480,Customer_4480,customer_4480@example.com,50
4481,Customer_4481,customer_4481@example.com,18
4482,Customer_4482,customer_4482@example.com,39
4483,Customer_4483,customer_4483@example.com,22
4484,Customer_4484,customer_4484@example.com,43
4485,Customer_4485,customer_4485@example.com,34
4486,Customer_4486,customer_4486@example.com,18
4487,Customer_4487,customer_4487@example.com,41
4488,Customer_4488,customer_4488@example.com,26
4489,Customer_4489,customer_4489@example.com,48
4490,Customer_4490,customer_4490@example.com,35
4491,Customer_4491,customer_4491@example.com,40
4492,Customer_4492,customer_4492@example.com,20
4493,Customer_4493,customer_4493@example.com,26
4494,Customer_4494,customer_4494@example.com,28
4495,Customer_4495,customer_4495@example.com,47
4496,Customer_4496,customer_4496@example.com,60
4497,Customer_4497,customer_4497@example.com,22
4498,Customer_4498,customer_4498@example.com,51
4499,Customer_4499,customer_4499@example.com,18
4500,Customer_4500,customer_4500@example.com,18
4501,Customer_4501,customer_4501@example.com,20
4502,Customer_4502,customer_4502@example.com,-5
4503,Customer_4503,customer_4503@example.com,18
4504,Customer_4504,customer_4504@example.com,41
4505,Customer_4505,customer_4505@example.com,31
4506,Customer_4506,customer_4506@example.com,40
4507,Customer_4507,customer_4507@example.com,45
4508,Customer_4508,customer_4508@example.com,38
4509,Customer_4509,customer_4509@example.com,44
4510,Customer_4510,customer_4510@example.com,33
4511,Customer_4511,customer_4511@example.com,18
4512,Customer_4512,customer_4512@example.com,50
4513,Customer_4513,customer_4513@example.com,26
4514,Customer_4514,customer_4514@example.com,20
4515,Customer_4515,customer_4515@example.com,32
4516,Customer_4516,customer_4516@example.com,21
4517,Customer_4517,customer_4517@example.com,28
4518,Customer_4518,customer_4518@example.com,40
4519,Customer_4519,customer_4519@example.com,40
4520,Customer_4520,customer_4520@example.com,21
4521,Customer_4521,customer_4521@example.com,27
4522,Customer_4522,customer_4522@example.com,51
4523,Customer_4523,customer_4523@example.com,42
4524,Customer_4524,customer_4524@example.com,66
4525,Customer_4525,customer_4525@example.com,52
4526,Customer_4526,customer_4526@example.com,52
4527,Customer_4527,customer_4527@example.com,18
4528,Customer_4528,customer_4528@example.com,46
4529,Customer_4529,customer_4529@example.com,34
4530,Customer_4530,customer_4530@example.com,26
4531,Customer_4531,customer_4531@example.com,37
4532,Customer_4532,customer_4532@example.com,49
4533,Customer_4533,customer_4533@example.com,42
4534,Customer_4534,customer_4534@example.com,21
4535,Customer_4535,customer_4535@example.com,46
4536,Customer_4536,customer_4536@example.com,25
4537,Customer_4537,customer_4537@example.com,38
4538,Customer_4538,customer_4538@example.com,30
4539,Customer_4539,customer_4539@example.com,31
4540,Customer_4540,customer_4540@example.com,46
4541,Customer_4541,customer_4541@example.com,19
4542,Customer_4542,customer_4542@example.com,64
4543,Customer_4543,customer_4543@example.com,18
4544,Customer_4544,customer_4544@example.com,26
4545,Customer_4545,customer_4545@example.com,40
4546,Customer_4546,customer_4546@example.com,43
4547,Customer_4547,customer_4547@example.com,33
4548,Customer_4548,customer_4548@example.com,34
4549,Customer_4549,customer_4549@example.com,41
4550,Customer_4550,customer_4550@example.com,31
4551,Customer_4551,customer_4551@example.com,55
4552,Customer_4552,customer_4552@example.com,47
4553,Customer_4553,customer_4553@example.com,48
4554,Customer_4554,customer_4554@example.com,20
4555,Customer_4555,customer_4555@example.com,33
4556,Customer_4556,customer_4556@example.com,30
4557,Customer_4557,customer_4557@example.com,19
4558,Customer_4558,customer_4558@example.com,40
4559,Customer_4559,customer_4559@example.com,26
4560,Customer_4560,customer_4560@example.com,44
4561,Customer_4561,customer_4561@example.com,18
4562,Customer_4562,customer_4562@example.com,60
4563,Customer_4563,customer_4563@example.com,21
4564,Customer_4564,customer_4564@example.com,38
4565,Customer_4565,customer_4565@example.com,46
4566,Customer_4566,customer_4566@example.com,26
4567,Customer_4567,customer_4567@example.com,47
4568,Customer_4568,customer_4568@example.com,18
4569,Customer_4569,customer_4569@example.com,56
4570,Customer_4570,customer_4570@example.com,35
4571,Customer_4571,customer_4571@example.com,26
4572,Customer_4572,customer_4572@example.com,30
4573,Customer_4573,customer_4573@example.com,47
4574,Customer_4574,customer_4574@example.com,26
4575,Customer_4575,customer_4575@example.com,23
4576,Customer_4576,customer_4576@example.com,31
4577,Customer_4577,customer_4577@example.com,18
4578,Customer_4578,customer_4578@example.com,62
4579,Customer_4579,customer_4579@example.com,26
4580,Customer_4580,customer_4580@example.com,47
4581,Customer_4581,customer_4581@example.com,38
4582,Customer_4582,customer_4582@example.com,20
4583,Customer_4583,customer_4583@example.com,34
4584,Customer_4584,customer_4584@example.com,46
4585,Customer_4585,customer_4585@example.com,32
4586,Customer_4586,customer_4586@example.com,52
4587,Customer_4587,customer_4587@example.com,50
4588,Customer_4588,customer_4588@example.com,48
4589,Customer_4589,customer_4589@example.com,28
4590,Customer_4590,customer_4590@example.com,18
4591,Customer_4591,customer_4591@example.com,25
4592,Customer_4592,customer_4592@example.com,37
4593,Customer_4593,customer_4593@example.com,43
4594,Customer_4594,customer_4594@example.com,18
4595,Customer_4595,customer_4595@example.com,34
4596,Customer_4596,customer_4596@example.com,37
4597,Customer_4597,customer_4597@example.com,30
4598,Customer_4598,customer_4598@example.com,54
4599,Customer_4599,customer_4599@example.com,41
4600,Customer_4600,customer_4600@example.com,54
4601,Customer_4601,customer_4601@example.com,31
4602,Customer_4602,customer_4602@example.com,49
4603,Customer_4603,customer_4603@example.com,59
4604,Customer_4604,customer_4604@example.com,54
4605,Customer_4605,customer_4605@example.com,18
4606,Customer_4606,customer_4606@example.com,31
4607,Customer_4607,customer_4607@example.com,29
4608,Customer_4608,customer_4608@example.com,42
4609,Customer_4609,customer_4609@example.com,45
4610,Customer_4610,customer_4610@example.com,22
4611,Customer_4611,customer_4611@example.com,36
4612,Customer_4612,customer_4612@example.com,18
4613,Customer_4613,customer_4613@example.com,56
4614,Customer_4614,customer_4614@example.com,27
4615,Customer_4615,customer_4615@example.com,35
4616,Customer_4616,customer_4616@example.com,30
4617,Customer_4617,customer_4617@example.com,52
4618,Customer_4618,customer_4618@example.com,18
4619,Customer_4619,customer_4619@example.com,34
4620,Customer_4620,customer_4620@example.com,33
4621,Customer_4621,customer_4621@example.com,28
4622,Customer_4622,customer_4622@example.com,60
4623,Customer_4623,customer_4623@example.com,21
4624,Customer_4624,customer_4624@example.com,46
4625,Customer_4625,customer_4625@example.com,40
4626,Customer_4626,customer_4626@example.com,53
4627,Customer_4627,customer_4627@example.com,24
4628,Customer_4628,customer_4628@example.com,24
4629,Customer_4629,customer_4629@example.com,51
4630,Customer_4630,customer_4630@example.com,41
4631,Customer_4631,customer_4631@example.com,18
4632,Customer_4632,customer_4632@example.com,26
4633,Customer_4633,customer_4633@example.com,40
4634,Customer_4634,customer_4634@example.com,47
4635,Customer_4635,customer_4635@example.com,24
4636,Customer_4636,customer_4636@example.com,18
4637,Customer_4637,customer_4637@example.com,42
4638,Customer_4638,customer_4638@example.com,18
4639,Customer_4639,customer_4639@example.com,18
4640,Customer_4640,customer_4640@example.com,18
4641,Customer_4641,customer_4641@example.com,47
4642,Customer_4642,customer_4642@example.com,36
4643,Customer_4643,customer_4643@example.com,31
4644,Customer_4644,customer_4644@example.com,55
4645,Customer_4645,customer_4645@example.com,44
4646,Customer_4646,customer_4646@example.com,59
4647,Customer_4647,customer_4647@example.com,18
4648,Customer_4648,customer_4648@example.com,34
4649,Customer_4649,customer_4649@example.com,18
4650,Customer_4650,customer_4650@example.com,31
4651,Customer_4651,customer_4651@example.com,31
